Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,18919034.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,51.8,0.106,18919034.0,0.0,18919034.0,18919034.0,18919034.0,18919034.0,0.0,18919034.0,18919034.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.106,0.0,480.0,500.0,493.333,11.547,133.333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,740.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,18919034.0,0.0,18919034.0,18919034.0,DoS PSH
6.0,10112864.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,148.326,0.396,3370954.667,3397169.192,6811840.0,19258.0,10093606.0,5046803.0,2496139.263,6811840.0,3281766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.297,0.099,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3281766.0,0.0,3281766.0,3281766.0,6811840.0,0.0,6811840.0,6811840.0,DoS CWR
6.0,10955171.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,10955171.0,0.0,10955171.0,10955171.0,10955171.0,10955171.0,0.0,10955171.0,10955171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10955171.0,0.0,10955171.0,10955171.0,Information Gathering
6.0,45237060.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,33.159,0.066,22618530.0,17694657.063,35130542.0,10106518.0,45237060.0,22618530.0,17694657.063,35130542.0,10106518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.066,0.0,500.0,500.0,500.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.667,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,22618530.0,17694657.063,35130542.0,10106518.0,DoS SYN
6.0,146948.0,1.0,1.0,1356.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,9227.754,13.61,146948.0,0.0,146948.0,146948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6.805,6.805,0.0,1356.0,904.0,782.887,612912.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,3492015.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,286.368,0.859,1746007.5,2163262.382,3275665.0,216350.0,3275665.0,3275665.0,0.0,3275665.0,3275665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,0.573,0.286,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS URG
6.0,35498.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.341,35498.0,0.0,35498.0,35498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,28.171,28.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,19813305.0,10.0,10.0,54.0,169.0,20.0,0.0,5.4,7.427,77.0,0.0,16.9,25.835,11.255,1.009,1042805.526,3116963.114,10011764.0,24.0,19808484.0,2200942.667,4360933.185,10013841.0,24.0,19810696.0,2201188.444,4359318.37,10016585.0,25.0,0.0,0.0,0.0,0.0,328.0,328.0,0.505,0.505,0.0,77.0,10.619,19.083,364.148,2.0,2.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,11.15,5.4,16.9,0.0,0.0,0.0,111.0,4.0,10684.0,5.0,27.0,5.0,84.0,65280.0,506.0,4.0,32.0,17168.0,4801.255,20563.0,13773.0,9887074.0,176338.289,10011764.0,9762384.0,Bruteforce FTP
6.0,1583.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.424,1583.0,0.0,1583.0,1583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,631.712,631.712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,19951204.0,2.0,1.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,50.122,0.15,9975602.0,14089566.477,19938430.0,12774.0,19938430.0,19938430.0,0.0,19938430.0,19938430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,0.1,0.05,0.0,500.0,375.0,250.0,62500.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,19938430.0,0.0,19938430.0,19938430.0,DoS URG
6.0,20208113.0,3.0,0.0,4068.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,201.305,0.148,10104056.5,762622.442,10643312.0,9564801.0,20208113.0,10104056.5,762622.442,10643312.0,9564801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.148,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1808.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2034.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,10104056.5,762622.442,10643312.0,9564801.0,DoS URG
6.0,2447.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.991,1223.5,1690.692,2419.0,28.0,2419.0,2419.0,0.0,2419.0,2419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,817.327,408.664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,10063877.0,7.0,6.0,27.0,112.0,15.0,0.0,3.857,6.644,77.0,0.0,18.667,31.822,13.812,1.292,838656.417,2887437.035,10007495.0,26.0,10059008.0,1676501.333,4083913.328,10012743.0,30.0,10059204.0,2011840.8,4472434.305,10012364.0,26.0,0.0,0.0,0.0,0.0,232.0,200.0,0.696,0.596,0.0,77.0,9.929,21.738,472.533,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.692,3.857,18.667,0.0,0.0,0.0,139.0,4.0,5171.0,7.0,27.0,6.0,112.0,65280.0,506.0,2.0,32.0,51513.0,0.0,51513.0,51513.0,10007495.0,0.0,10007495.0,10007495.0,Bruteforce FTP
6.0,10039387.0,7.0,6.0,30.0,112.0,18.0,0.0,4.286,7.521,77.0,0.0,18.667,31.822,14.144,1.295,836615.583,2888038.323,10007367.0,23.0,10035313.0,1672552.167,4084944.043,10010905.0,24.0,10033536.0,2006707.2,4474783.461,10011441.0,23.0,0.0,0.0,0.0,0.0,232.0,200.0,0.697,0.598,0.0,77.0,10.143,21.806,475.516,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.923,4.286,18.667,0.0,0.0,0.0,142.0,4.0,14585.0,7.0,30.0,6.0,112.0,65280.0,506.0,2.0,32.0,27946.0,0.0,27946.0,27946.0,10007367.0,0.0,10007367.0,10007367.0,Bruteforce FTP
6.0,18273.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2736.278,109.451,18273.0,0.0,18273.0,18273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,54.726,54.726,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,8429123.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,11.864,0.237,8429123.0,0.0,8429123.0,8429123.0,8429123.0,8429123.0,0.0,8429123.0,8429123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.237,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,8429123.0,0.0,8429123.0,8429123.0,DoS RST
6.0,156793.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,318.892,12.756,156793.0,0.0,156793.0,156793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,6.378,6.378,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,15743849.0,2.0,0.0,2712.0,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,172.258,0.127,15743849.0,0.0,15743849.0,15743849.0,15743849.0,15743849.0,0.0,15743849.0,15743849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.127,0.0,1356.0,1356.0,1356.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.0,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2712.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,15743849.0,0.0,15743849.0,15743849.0,DoS RST
6.0,16059.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3113.519,124.541,16059.0,0.0,16059.0,16059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,62.27,62.27,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,1092605.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,45.762,1.83,1092605.0,0.0,1092605.0,1092605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.915,0.915,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,20270510.0,23.0,34.0,1928.0,2265.0,880.0,0.0,83.826,177.839,1056.0,0.0,66.618,181.023,206.852,2.812,361973.393,1021665.282,3298787.0,0.0,16959601.0,770890.955,1439627.071,3554951.0,0.0,20267126.0,614155.333,1278462.729,3298787.0,25.0,0.0,0.0,0.0,0.0,756.0,1096.0,1.135,1.677,0.0,1056.0,72.293,177.04,31343.088,1.0,2.0,0.0,32.0,56.0,0.0,0.0,0.0,1.0,73.561,83.826,66.618,0.0,0.0,0.0,682.0,5.0,9424.0,3.0,321.0,5.0,377.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,23421.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2134.836,85.393,23421.0,0.0,23421.0,23421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.697,42.697,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,18018.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.464,0.0,0.0,0.0,0.0,333.0,222.0,6006.0,7608.533,14570.0,26.0,3448.0,1724.0,2401.335,3422.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,166.5,55.5,0.0,6.0,1.2,2.683,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce Telnet
6.0,55608274.0,6.0,0.0,8116.0,0.0,1356.0,1336.0,1352.667,8.165,0.0,0.0,0.0,0.0,145.95,0.108,11121654.8,2635637.813,15805450.0,9637766.0,55608274.0,11121654.8,2635637.813,15805450.0,9637766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.108,0.0,1336.0,1356.0,1353.143,7.559,57.143,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1578.667,1352.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,0.0,0.0,512.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,11121654.8,2635637.813,15805450.0,9637766.0,DoS CWR
6.0,6963951.0,2.0,0.0,980.0,0.0,500.0,480.0,490.0,14.142,0.0,0.0,0.0,0.0,140.725,0.287,6963951.0,0.0,6963951.0,6963951.0,6963951.0,6963951.0,0.0,6963951.0,6963951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.287,0.0,480.0,500.0,493.333,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,980.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6963951.0,0.0,6963951.0,6963951.0,DoS RST
6.0,23386762.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,64.139,0.171,7795587.333,10934193.389,20301118.0,37710.0,23349052.0,11674526.0,12199843.403,20301118.0,3047934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.128,0.043,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,3047934.0,0.0,3047934.0,3047934.0,20301118.0,0.0,20301118.0,20301118.0,DoS ECN
